Athlete,Max_Pred,MSE,R2,valid_sets
Anthony McMullan,387.582669153807,63.54247922672519,0.9843337082774345,6
Ben Beacham,279.6008583690987,27.542918454935634,0.9753806315486608,5
Ben Smith,297.020543126495,42.050091459124815,0.9818651896672238,5
Casey Mulligan,377.50044746733465,31.294075532486026,0.9913647694446782,6
Chris Canet,315.1538461538461,61.81623931623953,0.9421602439146297,5
Christopher Patterson,410.0289017341041,65.02890173410383,0.9391542439914817,5
Chuck Cacciutti,443.6538461538462,65.67307692307672,0.9412978083369149,5
Dante Vardaro,389.2762743864065,29.685336689741895,0.9913099131470311,6
Davis Provost,335.6140350877193,15.350877192982486,0.9824561403508771,5
Ethan Costanzo,354.3483709273184,42.773600668337586,0.9312567132116008,4
Ethan Till,382.79232111692824,3.2242582897032985,0.99864298893531,6
Grayson McClements,351.5367316341827,8.886806596701673,0.9962597615333747,6
Griffin Scane,397.2335164835165,26.027472527472604,0.9949323456916914,6
Henry Zabierek,383.8127853881283,0.07610350076103457,0.9998197548666186,4
Hugh Mullane,351.8252919145185,129.22449878827933,0.9442697579349739,5
Isaac Korus,327.83333333333326,5.416666666666659,0.996937573616019,5
Jack Pelot,279.6296296296295,13.888888888888925,0.9808429118773946,5
Jacob Pacheco,388.3255378858746,60.07951356407865,0.9752249428601737,5
Jake Oliver,618.1578947368439,56.14035087719258,0.962293794186961,4
Kayle Ryan,389.3103448275862,228.4482758620689,0.6848989298454223,5
Leo Hoffman,404.4719314938152,775.8166825245796,0.7859225489722463,6
Luke DiNola,332.82645324347124,42.52737994945243,0.9730156218594845,6
Mac Eldridge,412.2545864177664,35.03379465722578,0.9855530743681543,5
Marco Firmender,415.88427947598245,228.1386462882096,0.8710170197663833,5
Matt McMillen,340.0229313969043,18.297343779858537,0.9937679346798846,6
Matt Wills,319.7631498000614,78.43125192248533,0.9770400316386166,6
Matthew Till,348.1737346101231,404.5827633378938,0.8397692026384577,5
Max Fritz,354.88231338264944,102.91862811028919,0.9716008200578672,6
Nathaniel Lucchesi,460.57041699449246,76.45554681353276,0.9811500131130342,6
Pasha Hakimi,349.2006109979634,32.5865580448065,0.9935710859591012,5
Paul Van Bastelaar,362.20122350884856,7.16408127594493,0.99802315638081,6
Pearse Macdonald,316.01332506972403,33.80229315153386,0.9857734456432937,6
PJ McKeigue,437.3151432469306,248.54297407912645,0.9654032608464469,6
Quinn Whipple,299.5652173913043,1.811594202898562,0.994824016563147,5
Ryan McLaughlin,323.6842105263157,56.35964912280694,0.826585695006748,5
Ryan Sullivan,438.7429111531188,24.76910613016462,0.9938932184097228,6
Stevie Davis,492.7684887459806,51.86495176848881,0.9804283200873628,5
Tyler Kuehl,316.14606741573044,8.089887640449419,0.992808988764045,5
Will Roberts,135,0,0,2
